group,ADH1C,ANGPTL1,COL10A1,COL11A1,COL6A6,F12,FGF2,GJB2,HPGDS,MME,NR4A1,RPS24,SOX9,WNT11
Tumor,1.90763454138213,1.95467848646618,6.99708833162246,7.45423959880556,2.03797470060766,6.40342297277682,3.04664403326034,5.00801785467741,3.36551054693262,2.21685010230311,3.53893543109115,5.54037098002113,5.22864534603419,2.39671548742256
Tumor,1.90763454138213,1.95625744753981,4.799101619203,7.38535250744414,2.07068450562313,4.1826691845139,2.19819275749524,2.77161455034821,2.08623950801097,2.21093090783924,4.19443015560419,5.02012182636934,7.15495879071522,2.21616032623782
Tumor,2.15485495221133,2.58456471248681,5.45285289142375,5.30386688135961,3.90118919670682,4.0994063292587,3.72803642846144,6.50521917514427,2.72877566477137,4.32613805014949,3.37797713097493,5.30605360179066,4.76758887529781,3.86120082249185
Tumor,1.86338036331347,1.95625744753981,4.14315218219943,7.37427166208309,2.03797470060766,5.83354659050187,4.65328488810412,5.64546126678028,2.81889454185956,2.21093090783924,5.60372909391559,5.10763666416322,7.10039107784762,3.89127634280768
Tumor,1.90763454138213,1.95625744753981,5.94032631328713,6.75421472728774,2.03797470060766,5.60100608675815,2.44287338133228,3.99869173598539,2.44472587413584,3.39449128470551,5.79656719148245,6.53958288553171,5.29139606447596,2.38440987915276
Tumor,1.90763454138213,1.95625744753981,7.46630432631717,9.45221613151612,2.03038423409314,4.9358839237997,2.30184313342573,6.14419017722174,2.93666932573638,3.20876711421103,4.04260183091524,6.44939394126328,6.46999363609912,2.4021524756808
Tumor,1.86448984265095,1.95625744753981,2.76953699401034,5.84880825807999,2.03593636367572,7.76802926608746,4.97744914523409,3.2180828376416,2.45115966195341,6.54259699235036,4.34858957348568,6.11388623420632,7.20033618569095,1.98372238945484
Tumor,1.93264643615226,2.06129432272991,3.5214682877123,2.84502790034509,5.02890081240595,3.88066164312411,3.52714764291991,2.34425865342634,2.91984995676156,5.58204482568702,3.90091150620957,6.34640624939004,6.21419750637343,2.21474326519415
Tumor,1.90763454138213,1.95625744753981,6.01829791965295,6.73776646155881,2.03038423409314,5.33524055146776,2.45036308622841,4.63266335420899,2.7135162795841,2.48165896273622,5.77180974645502,5.52098925977483,5.01682100174488,2.38440987915276
Tumor,2.4133631415748,2.23175295352834,5.26122108391971,5.00298390535209,2.03797470060766,5.08262642366453,2.48825570498209,3.2180828376416,3.04963758902298,3.41507408524939,4.07446973675615,6.22696817721852,6.05172954179113,2.74135605417796
Tumor,1.90763454138213,1.95625744753981,7.33094959682561,7.85057738015536,2.03797470060766,6.16979799148752,2.42464310987479,4.67421243686606,3.38863701312934,2.27164881620662,3.73811359534269,6.3867203379686,6.84510929580934,2.38440987915276
Tumor,1.8745764537333,1.95625744753981,5.05713244414929,7.22560538930766,2.03038423409314,5.63702392842495,2.78817514706666,4.1496311468202,3.54951157860632,2.21093090783924,3.38314403455738,4.26763474759489,5.17819063646311,2.21616032623782
Tumor,1.8745764537333,1.95987460900607,5.10880222949781,6.68474228386274,3.04027031850553,3.1707446365246,2.87780990706253,4.67421243686606,3.85510156871495,4.17565605238195,3.42655690708531,5.71457986683381,6.33328626318483,2.19741656309255
Tumor,1.90763454138213,1.95625744753981,2.96649982792748,6.51363255647711,2.03797470060766,7.37631391109428,2.49738742339619,4.67421243686606,2.81889454185956,2.30024931699867,4.46101108828619,7.08473781520246,7.24172746123342,5.4168457097436
Tumor,2.16420050151532,1.95625744753981,5.67685047047884,4.1823810124814,2.05823697548258,4.99552627278914,3.46632572513625,3.23536787113057,2.2739796944295,2.75441765968821,6.34867552064689,6.34774039759038,3.88900757449526,2.21616032623782
Tumor,1.90763454138213,1.96711384892673,7.30672738176526,8.19944027829504,2.03038423409314,5.52373909647426,3.88225826430917,5.58439414052356,3.08241261258291,2.23225394664309,3.93173805282873,4.13773963903314,4.15752561287048,2.38440987915276
Tumor,2.18169254556071,1.95625744753981,6.26879344980339,7.57666191824019,2.04051706265937,5.88515093491409,2.41699051777693,5.24134238496784,3.31636045350852,2.21093090783924,6.86927516834426,5.26617704902885,2.47679049621749,2.52072962165508
Tumor,3.94033240402531,3.66579552002359,5.54736502843942,6.45120743017272,3.35884860615335,5.1135862592411,3.66501646882821,4.58995511525468,3.89753104750678,3.74642674002465,4.88638325794819,5.55831230143114,5.507203639323,3.47762717516785
Tumor,-0.587878293250377,2.73774243643361,4.95703707377825,5.54347940889033,2.10198963544052,5.28265390657123,3.56126920133181,3.92750229362492,3.68027577588093,2.54414019020684,3.64006763840117,5.18396378921914,5.17305898158202,3.72173781389041
Tumor,1.34087322826521,1.98345630023475,4.98493724164244,5.56891519030157,-0.30993056676791,5.10824012104803,3.29615981427484,4.46846838649459,2.93588226388953,3.00155613106283,4.09110429831098,5.75369975339539,4.94062584599898,3.49485155214106
Tumor,1.36176775151222,1.04472911359492,5.75110567876736,6.79611204202621,1.15254925840293,5.10373589160689,2.1949852631138,4.67449590837833,3.37452932246031,3.43473192525447,4.67836359650728,5.31360227134252,5.07294752230076,1.54053056932964
Tumor,3.82151467789673,0.903439744831646,5.65659102505512,6.61321815215057,2.70562631054519,4.97172279791338,2.74158418494774,4.94442742459696,3.5921578746843,3.39702344615343,4.72110157477699,5.31649277585745,5.73577144073532,2.68099213703835
Tumor,0.976310404786706,2.07096152382388,5.46679819462819,6.70191180388867,2.1119428403179,5.39804977128137,1.52579369217295,4.26657897724382,3.45215792661176,2.8478722941414,4.74270608171648,5.92709417180806,5.4596228826109,2.73174365319145
Tumor,2.38679574202199,2.94054618754681,5.73552347141516,6.73543275880163,3.03639359555219,5.5028418276408,2.99099967822322,5.1026344382247,3.10478428234876,3.26537955294312,4.62647649263093,5.81203079379936,5.38171158729754,4.83127884267194
Tumor,3.30051049889904,1.80777254733458,5.68627588283579,6.90045590149551,3.27535260552896,5.88586535025498,3.44401769584796,4.84193193181059,3.37130384332895,3.84647290686583,4.41139359739656,5.40755500147217,5.30090938921106,1.95730672320206
Tumor,3.70759388078526,3.23960918452383,5.30854720277319,4.88461281784515,3.46227855581043,4.97442557801933,3.58503312763591,3.6164114628548,3.27402972820545,4.19689794056534,5.28660079142587,5.54878356940445,4.62945483743631,2.17752243858517
Tumor,4.12279598161089,2.51692850141571,5.58046666400864,6.92371640271859,3.32450334490904,5.59315894752012,1.44880950578887,4.81762501116429,3.49103260775577,3.63998202079934,3.89693898710474,5.59836659846905,4.85204264691766,2.35580074379404
Tumor,3.11241202888201,2.94269467829856,6.01163063338675,7.04436013118055,3.05150607401965,4.58299783010679,3.27740023281197,5.43256083732753,3.86237220908606,4.07432066892844,4.45898560664917,5.46462974717942,4.65684043602767,3.26405075841292
Tumor,2.97445894839075,1.42196903034977,5.5602847977282,6.68574218474061,2.94795712471026,4.28077208831307,3.88494668087955,4.50785068298555,3.47137009700467,3.54694537251333,4.36384978884809,5.33976154682305,5.47723321539469,2.26699916827456
Tumor,2.31816528910456,1.19715032949243,5.44934107302268,6.73488867398487,2.91175847862946,5.00213317070962,2.23212814544739,5.14953621774252,3.39661133409408,3.53224227528849,4.59391003420874,5.52696451662855,5.36567485039255,2.9070693685353
Tumor,1.45598331281127,2.28113043825222,4.54557834084042,5.7470190524121,3.53953201984953,4.61948101849156,3.67490397339182,4.54215451129446,2.8940899749661,3.90377592415901,4.34517294620905,5.79347885569311,4.6879228079376,2.52222895229611
Normal,4.25856349337706,3.60800571808922,3.38911867652415,4.64065686723039,4.33042416588021,4.93134462598158,3.87158916398702,3.54195215897468,3.29258874316366,5.26246866251202,5.22738215587988,5.2535877157483,5.37631075812235,3.62309416059256
Tumor,2.77765462180373,2.10007432136655,5.69982220011633,6.54603815203256,2.82619409400579,5.45417875549748,4.34913089900395,5.11569404849931,2.65512036083164,3.80988990568978,4.18615382757075,5.43816139372534,5.98567376508822,2.71128936752929
Tumor,2.83027396086134,1.92215731221322,5.64521183033461,6.69079496708815,3.14873219428623,4.95032399034214,3.46336621344303,4.7071640162823,2.71620154942927,3.94263847181217,5.05506050057736,5.36197044225027,5.7340979451726,3.98209359065997
Tumor,2.84403043591596,2.59009188630546,5.50710668811274,6.55408866742052,1.71456533856655,4.48562091172277,2.59485684792074,4.23997094618205,3.39693706820286,3.16867951781625,4.3045987419424,5.65324484212082,4.83657559171406,2.30449529772469
